timeStep,idleTimer,ueON,ueConnect,ueInactive,ueIdle,ueOFF,cpuLoad,memoryLoad
86601,719.14844,648000,840,49560,597600,0,840,143108992
86602,721.96606,648000,840,49560,597600,0,840,143108992
86603,724.7837,648000,840,49560,597600,0,840,143108992
86604,727.6013,648000,840,49560,597600,0,840,143108992
86605,730.41895,648000,840,49560,597600,0,840,143108992
86606,733.2366,648000,840,49560,597600,0,840,143108992
86607,736.0542,648000,840,49560,597600,0,840,143108992
86608,738.8718,648000,840,49560,597600,0,840,143108992
86609,741.68945,648000,840,49560,597600,0,840,143108992
86610,744.5071,648000,840,49560,597600,0,840,143108992
86611,747.3247,648000,840,49560,597600,0,840,143108992
86612,750.14233,648000,840,49560,597600,0,840,143108992
86613,752.95996,648000,840,49560,597600,0,840,143108992
86614,755.7776,648000,840,49560,597600,0,840,143108992
86615,758.5952,648000,840,49560,597600,0,840,143108992
86616,761.41284,648000,840,49560,597600,0,840,143108992
86617,764.23047,648000,840,49560,597600,0,840,143108992
86618,767.0481,648000,840,49560,597600,0,840,143108992
86619,769.8657,648000,840,49560,597600,0,840,143108992
86620,772.68335,648000,840,49560,597600,0,840,143108992
86621,775.501,648000,840,49560,597600,0,840,143108992
86622,778.3186,648000,840,49560,597600,0,840,143108992
86623,781.1362,648000,840,49560,597600,0,840,143108992
86624,783.95386,648000,840,49560,597600,0,840,143108992
86625,786.7715,648000,840,49560,597600,0,840,143108992
86626,789.5891,648000,840,49560,597600,0,840,143108992
86627,792.40674,648000,840,49560,597600,0,840,143108992
86628,795.22437,648000,840,49560,597600,0,840,143108992
86629,798.042,648000,840,49560,597600,0,840,143108992
86630,800.8596,648000,840,49560,597600,0,840,143108992
86631,803.67725,648000,840,49560,597600,0,840,143108992
86632,806.4949,648000,840,49560,597600,0,840,143108992
86633,809.3125,648000,840,49560,597600,0,840,143108992
86634,812.1301,648000,840,49560,597600,0,840,143108992
86635,814.94775,648000,840,49560,597600,0,840,143108992
86636,817.7654,648000,840,49560,597600,0,840,143108992
86637,820.583,648000,840,49560,597600,0,840,143108992
86638,823.40063,648000,840,49560,597600,0,840,143108992
86639,826.21826,648000,840,49560,597600,0,840,143108992
86640,829.0359,648000,840,49560,597600,0,840,143108992
86641,831.8535,648000,840,49560,597600,0,840,143108992
86642,834.67114,648000,840,49560,597600,0,840,143108992
86643,837.4888,648000,840,49560,597600,0,840,143108992
86644,840.3064,648000,840,49560,597600,0,840,143108992
86645,843.124,648000,840,49560,597600,0,840,143108992
86646,845.94165,648000,840,49560,597600,0,840,143108992
86647,848.7593,648000,840,49560,597600,0,840,143108992
86648,851.5769,648000,840,49560,597600,0,840,143108992
86649,854.39453,648000,840,49560,597600,0,840,143108992
86650,857.21216,648000,840,49560,597600,0,840,143108992
86651,860.0298,648000,840,49560,597600,0,840,143108992
86652,862.8474,648000,840,49560,597600,0,840,143108992
86653,865.66504,648000,840,49560,597600,0,840,143108992
86654,868.48267,648000,840,49560,597600,0,840,143108992
86655,871.3003,648000,840,49560,597600,0,840,143108992
86656,874.1179,648000,840,49560,597600,0,840,143108992
86657,876.93555,648000,840,49560,597600,0,840,143108992
86658,879.7532,648000,840,49560,597600,0,840,143108992
86659,882.5708,648000,840,49560,597600,0,840,143108992
86660,885.3884,648000,840,49560,597600,0,840,143108992
86661,888.20605,648000,840,49560,597600,0,840,143108992
86662,891.0237,648000,840,49560,597600,0,840,143108992
86663,893.8413,648000,840,49560,597600,0,840,143108992
86664,896.65894,648000,840,49560,597600,0,840,143108992
86665,899.47656,648000,840,49560,597600,0,840,143108992
86666,902.2942,648000,840,49560,597600,0,840,143108992
86667,905.1118,648000,840,49560,597600,0,840,143108992
86668,907.92944,648000,840,49560,597600,0,840,143108992
86669,910.7471,648000,840,49560,597600,0,840,143108992
86670,913.5647,648000,840,49560,597600,0,840,143108992
86671,916.3823,648000,840,49560,597600,0,840,143108992
86672,919.19995,648000,840,49560,597600,0,840,143108992
86673,922.0176,648000,840,49560,597600,0,840,143108992
86674,924.8352,648000,840,49560,597600,0,840,143108992
86675,927.65283,648000,840,49560,597600,0,840,143108992
86676,930.47046,648000,840,49560,597600,0,840,143108992
86677,933.2881,648000,840,49560,597600,0,840,143108992
86678,936.1057,648000,840,49560,597600,0,840,143108992
86679,938.92334,648000,840,49560,597600,0,840,143108992
86680,941.74097,648000,840,49560,597600,0,840,143108992
86681,944.5586,648000,840,49560,597600,0,840,143108992
86682,947.3762,648000,840,49560,597600,0,840,143108992
86683,950.19385,648000,840,49560,597600,0,840,143108992
86684,953.0115,648000,840,49560,597600,0,840,143108992
86685,955.8291,648000,840,49560,597600,0,840,143108992
86686,958.6467,648000,840,49560,597600,0,840,143108992
86687,961.46436,648000,840,49560,597600,0,840,143108992
86688,964.282,648000,840,49560,597600,0,840,143108992
86689,967.0996,648000,840,49560,597600,0,840,143108992
86690,969.91724,648000,840,49560,597600,0,840,143108992
86691,972.73486,648000,840,49560,597600,0,840,143108992
86692,975.5525,648000,840,49560,597600,0,840,143108992
86693,978.3701,648000,840,49560,597600,0,840,143108992
86694,981.18774,648000,840,49560,597600,0,840,143108992
86695,984.0054,648000,840,49560,597600,0,840,143108992
86696,986.823,648000,840,49560,597600,0,840,143108992
86697,989.6406,648000,840,49560,597600,0,840,143108992
86698,992.45825,648000,840,49560,597600,0,840,143108992
86699,995.2759,648000,840,49560,597600,0,840,143108992
86700,998.0935,648000,840,49560,597600,0,840,143108992
86701,1000.91113,648000,840,49560,597600,0,840,143108992
86702,1003.72876,648000,840,49560,597600,0,840,143108992
86703,1006.5464,648000,840,49560,597600,0,840,143108992
86704,1009.364,648000,840,49560,597600,0,840,143108992
86705,1012.18164,648000,840,49560,597600,0,840,143108992
